"","x"
"402","1"
"403","0"
"404","0"
"405","1"
"406","0"
"407","0"
"408","0"
"409","0"
"410","1"
"411","1"
"412","0"
"413","1"
"414","0"
"415","0"
"416","1"
"417","1"
"418","0"
"419","0"
"420","0"
"421","1"
"422","0"
"423","0"
"424","1"
"425","1"
"426","0"
"427","0"
"428","0"
"429","1"
"430","0"
"431","0"
"432","1"
"433","0"
"434","1"
"435","0"
"436","0"
"437","1"
"438","0"
"439","1"
"440","1"
"441","0"
"442","0"
"443","0"
"444","1"
"445","0"
"446","1"
"447","1"
"448","0"
"449","1"
"450","0"
"451","1"
"452","1"
"453","0"
"454","1"
"455","0"
"456","1"
"457","0"
"458","1"
"459","0"
"460","0"
"461","1"
"462","1"
"463","1"
"464","0"
"465","0"
"466","0"
"467","0"
"468","0"
"469","0"
"470","1"
"471","1"
"472","0"
"473","0"
"474","0"
"475","1"
"476","0"
"477","1"
"478","1"
"479","0"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","1"
"486","0"
"487","0"
"488","1"
"489","0"
"490","0"
"491","1"
"492","0"
"493","1"
"494","0"
"495","1"
"496","1"
"497","1"
"498","1"
"499","1"
"500","0"
"501","0"
"502","1"
"503","0"
"504","1"
"505","0"
"506","0"
"507","0"
"508","0"
"509","1"
"510","0"
"511","0"
"512","1"
"513","0"
"514","0"
"515","1"
"516","1"
"517","0"
"518","1"
"519","1"
"520","0"
"521","0"
"522","1"
"523","1"
"524","0"
"525","0"
"526","0"
"527","0"
"528","0"
"529","0"
"530","0"
"531","0"
"532","0"
"533","1"
"534","0"
"535","1"
"536","0"
"537","1"
"538","1"
"539","0"
"540","1"
"541","0"
"542","1"
"543","0"
"544","1"
"545","0"
"546","1"
"547","0"
"548","1"
"549","1"
"550","1"
"551","1"
"552","0"
"553","0"
"554","1"
"555","1"
"556","0"
"557","0"
"558","0"
"559","0"
"560","0"
"561","0"
"562","0"
"563","1"
"564","0"
"565","0"
"566","0"
"567","1"
"568","0"
"569","1"
"570","0"
"571","0"
"572","1"
"573","1"
"574","0"
"575","1"
"576","1"
"577","0"
"578","0"
"579","0"
"580","0"
"581","0"
"582","0"
"583","0"
"584","1"
"585","1"
"586","0"
"587","0"
"588","0"
"589","1"
"590","1"
"591","1"
"592","0"
"593","0"
"594","0"
"595","1"
"596","0"
"597","0"
"598","1"
"599","1"
"600","1"
"601","0"
"602","0"
"603","0"
"604","1"
"605","0"
"606","1"
"607","1"
"608","1"
"609","0"
"610","1"
"611","0"
"612","0"
"613","0"
"614","1"
"615","0"
"616","1"
"617","1"
"618","0"
"619","0"
"620","0"
"621","1"
"622","0"
"623","1"
"624","0"
"625","0"
"626","0"
"627","1"
"628","0"
"629","0"
"630","0"
"631","1"
"632","1"
"633","1"
"634","0"
"635","1"
"636","1"
"637","1"
"638","0"
"639","1"
"640","0"
"641","1"
"642","1"
"643","1"
"644","0"
"645","0"
"646","0"
"647","0"
"648","1"
"649","1"
"650","1"
"651","1"
"652","1"
"653","0"
"654","1"
"655","1"
"656","1"
"657","1"
"658","1"
"659","0"
"660","0"
"661","1"
"662","1"
"663","1"
"664","0"
"665","1"
"666","0"
"667","1"
"668","0"
"669","0"
"670","1"
"671","1"
"672","0"
"673","0"
"674","0"
"675","0"
"676","1"
"677","1"
"678","0"
"679","0"
"680","1"
"681","1"
"682","1"
"683","1"
"684","0"
"685","0"
"686","1"
"687","0"
"688","0"
"689","1"
"690","0"
"691","1"
"692","1"
"693","1"
"694","1"
"695","1"
"696","0"
"697","0"
"698","0"
"699","0"
"700","0"
"701","0"
"702","0"
"703","0"
"704","0"
"705","1"
"706","1"
"707","0"
"708","0"
"709","0"
"710","0"
"711","0"
"712","0"
"713","1"
"714","1"
"715","0"
"716","0"
"717","0"
"718","1"
"719","1"
"720","0"
"721","1"
"722","1"
"723","0"
"724","1"
"725","1"
"726","1"
"727","1"
"728","0"
"729","0"
"730","0"
"731","0"
"732","0"
"733","1"
"734","0"
"735","1"
"736","1"
"737","0"
"738","1"
"739","1"
"740","0"
"741","0"
"742","1"
"743","1"
"744","0"
"745","0"
"746","0"
"747","0"
"748","0"
"749","0"
"750","0"
"751","0"
"752","1"
"753","0"
"754","0"
"755","0"
"756","0"
"757","1"
"758","0"
"759","1"
"760","0"
"761","0"
"762","1"
"763","1"
"764","0"
"765","1"
"766","0"
"767","0"
"768","0"
"769","0"
"770","0"
"771","0"
"772","1"
"773","1"
"774","1"
"775","1"
"776","0"
"777","1"
"778","0"
"779","0"
"780","0"
"781","0"
"782","1"
"783","1"
"784","1"
"785","0"
"786","1"
"787","0"
"788","0"
"789","0"
"790","1"
"791","0"
"792","1"
"793","1"
"794","1"
"795","0"
"796","0"
"797","1"
"798","0"
"799","0"
"800","0"
"801","0"
"802","1"
"803","0"
"804","0"
"805","0"
"806","0"
"807","1"
"808","0"
"809","1"
"810","1"
"811","0"
"812","1"
"813","0"
"814","0"
"815","1"
"816","1"
"817","1"
"818","0"
"819","1"
"820","1"
"821","1"
"822","1"
"823","1"
"824","1"
"825","0"
"826","0"
"827","1"
"828","0"
"829","0"
"830","0"
"831","1"
"832","1"
"833","1"
"834","1"
"835","0"
"836","1"
"837","1"
"838","1"
"839","1"
"840","0"
"841","1"
"842","1"
"843","1"
"844","1"
"845","0"
"846","0"
"847","0"
"848","1"
"849","1"
"850","0"
"851","1"
"852","1"
"853","1"
"854","0"
"855","0"
"856","0"
"857","0"
"858","0"
"859","1"
"860","0"
"861","0"
"862","0"
"863","0"
"864","0"
"865","0"
"866","1"
"867","1"
"868","0"
"869","1"
"870","1"
"871","0"
"872","0"
"873","0"
"874","1"
"875","0"
"876","0"
"877","0"
"878","1"
"879","0"
"880","0"
"881","0"
"882","0"
"883","1"
"884","0"
"885","0"
"886","1"
"887","1"
"888","1"
"889","0"
"890","0"
"891","1"
"892","1"
"893","1"
"894","1"
"895","0"
"896","0"
"897","0"
"898","1"
"899","0"
"900","1"
"901","1"
"902","0"
"903","1"
"904","0"
"905","0"
"906","1"
"907","0"
"908","0"
"909","0"
"910","1"
"911","1"
"912","1"
"913","1"
"914","0"
"915","0"
"916","1"
"917","1"
"918","1"
"919","1"
"920","0"
"921","0"
"922","0"
"923","0"
"924","0"
"925","0"
"926","1"
"927","1"
"928","0"
"929","0"
"930","0"
"931","0"
"932","1"
"933","0"
"934","1"
"935","0"
"936","0"
"937","1"
"938","0"
"939","1"
"940","1"
"941","1"
"942","0"
"943","0"
"944","0"
"945","0"
"946","1"
"947","0"
"948","0"
"949","1"
"950","1"
"951","1"
"952","1"
"953","0"
"954","0"
"955","1"
"956","0"
"957","0"
"958","0"
"959","0"
"960","0"
"961","0"
"962","0"
"963","0"
"964","1"
"965","1"
"966","0"
"967","1"
"968","1"
"969","1"
"970","0"
"971","1"
"972","1"
"973","1"
"974","0"
"975","1"
"976","1"
"977","0"
"978","1"
"979","0"
"980","0"
"981","0"
"982","1"
"983","1"
"984","0"
"985","1"
"986","1"
"987","0"
"988","0"
"989","0"
"990","0"
"991","1"
"992","1"
"993","0"
"994","0"
"995","1"
"996","1"
"997","0"
"998","0"
"999","0"
"1000","1"
"1001","0"
"1002","0"
"1003","0"
"1004","0"
"1005","1"
"1006","0"
"1007","1"
"1008","1"
"1009","1"
"1010","0"
"1011","1"
"1012","0"
"1013","0"
"1014","0"
"1015","1"
"1016","0"
"1017","0"
"1018","1"
"1019","1"
"1020","0"
"1021","0"
"1022","0"
"1023","1"
"1024","1"
"1025","0"
"1026","0"
"1027","1"
"1028","1"
"1029","1"
"1030","1"
"1031","0"
"1032","1"
"1033","0"
"1034","1"
"1035","0"
"1036","0"
"1037","1"
"1038","0"
"1039","0"
"1040","0"
"1041","1"
"1042","1"
"1043","1"
"1044","0"
"1045","0"
"1046","0"
"1047","1"
"1048","0"
"1049","1"
"1050","1"
"1051","0"
"1052","1"
"1053","1"
"1054","0"
"1055","0"
"1056","0"
"1057","1"
"1058","0"
"1059","0"
"1060","0"
"1061","0"
"1062","1"
"1063","0"
"1064","1"
"1065","0"
"1066","0"
"1067","0"
"1068","0"
"1069","1"
"1070","1"
"1071","0"
"1072","0"
"1073","0"
"1074","1"
"1075","0"
"1076","1"
"1077","1"
"1078","1"
"1079","0"
"1080","0"
"1081","1"
"1082","0"
"1083","1"
"1084","1"
"1085","0"
"1086","1"
"1087","0"
"1088","1"
"1089","1"
"1090","0"
"1091","1"
"1092","0"
"1093","0"
"1094","1"
"1095","1"
"1096","1"
"1097","1"
"1098","0"
"1099","1"
"1100","1"
"1101","0"
"1102","0"
"1103","1"
"1104","0"
"1105","1"
"1106","0"
"1107","1"
"1108","0"
"1109","0"
"1110","0"
"1111","1"
"1112","0"
"1113","0"
"1114","1"
"1115","1"
"1116","0"
"1117","0"
"1118","1"
"1119","0"
"1120","0"
"1121","1"
"1122","1"
"1123","1"
"1124","0"
"1125","0"
"1126","0"
"1127","0"
"1128","1"
"1129","1"
"1130","0"
"1131","0"
"1132","0"
"1133","0"
"1134","0"
"1135","1"
"1136","1"
"1137","1"
"1138","0"
"1139","0"
"1140","0"
"1141","1"
"1142","0"
"1143","1"
"1144","0"
"1145","1"
"1146","0"
"1147","0"
"1148","1"
"1149","1"
"1150","1"
"1151","1"
"1152","1"
"1153","0"
"1154","0"
"1155","1"
"1156","0"
"1157","0"
"1158","1"
"1159","0"
"1160","1"
"1161","0"
"1162","1"
"1163","1"
"1164","0"
"1165","0"
"1166","1"
"1167","0"
"1168","0"
"1169","0"
"1170","1"
"1171","0"
"1172","0"
"1173","0"
"1174","0"
"1175","1"
"1176","0"
"1177","0"
"1178","0"
"1179","1"
"1180","0"
"1181","1"
"1182","1"
"1183","0"
"1184","1"
"1185","0"
"1186","1"
"1187","1"
"1188","1"
"1189","0"
"1190","0"
"1191","0"
"1192","0"
"1193","0"
"1194","1"
"1195","0"
"1196","0"
"1197","1"
"1198","1"
"1199","1"
"1200","1"
"1201","1"
"1202","1"
"1203","1"
"1204","0"
"1205","1"
"1206","0"
"1207","1"
"1208","0"
"1209","0"
"1210","0"
"1211","1"
"1212","1"
"1213","1"
"1214","0"
"1215","0"
"1216","0"
"1217","1"
"1218","1"
"1219","0"
"1220","0"
"1221","0"
"1222","1"
"1223","0"
"1224","1"
"1225","1"
"1226","0"
"1227","1"
"1228","1"
"1229","1"
"1230","1"
"1231","1"
"1232","0"
"1233","0"
"1234","0"
"1235","0"
"1236","0"
"1237","0"
"1238","1"
"1239","1"
"1240","1"
"1241","0"
"1242","1"
"1243","0"
"1244","0"
"1245","0"
"1246","1"
"1247","0"
"1248","0"
"1249","0"
"1250","0"
"1251","1"
"1252","0"
"1253","0"
"1254","0"
"1255","0"
"1256","0"
"1257","0"
"1258","0"
"1259","1"
"1260","1"
"1261","1"
"1262","1"
"1263","0"
"1264","1"
"1265","0"
"1266","0"
"1267","0"
"1268","0"
"1269","0"
"1270","1"
"1271","1"
"1272","0"
"1273","1"
"1274","1"
"1275","1"
"1276","1"
"1277","0"
"1278","1"
"1279","1"
"1280","1"
"1281","0"
"1282","0"
"1283","0"
"1284","0"
"1285","0"
"1286","0"
"1287","1"
"1288","0"
"1289","0"
"1290","0"
"1291","1"
"1292","0"
"1293","1"
"1294","1"
"1295","1"
"1296","0"
"1297","0"
"1298","1"
"1299","0"
"1300","0"
"1301","1"
"1302","1"
"1303","0"
"1304","1"
"1305","1"
"1306","0"
"1307","1"
"1308","0"
"1309","1"
"1310","0"
"1311","0"
"1312","0"
"1313","0"
"1314","0"
"1315","1"
"1316","1"
"1317","0"
"1318","0"
"1319","1"
"1320","1"
"1321","0"
"1322","0"
"1323","0"
"1324","0"
"1325","1"
"1326","0"
"1327","1"
"1328","0"
"1329","1"
"1330","0"
"1331","0"
"1332","0"
"1333","0"
"1334","0"
"1335","1"
"1336","0"
"1337","1"
"1338","0"
"1339","0"
"1340","1"
"1341","0"
"1342","1"
"1343","1"
"1344","0"
"1345","1"
"1346","1"
"1347","0"
"1348","1"
"1349","0"
"1350","0"
"1351","0"
"1352","1"
"1353","1"
"1354","1"
"1355","0"
"1356","0"
"1357","1"
"1358","0"
"1359","1"
"1360","0"
"1361","0"
"1362","0"
"1363","0"
"1364","1"
"1365","1"
"1366","0"
"1367","1"
"1368","1"
"1369","0"
"1370","0"
"1371","0"
"1372","0"
"1373","0"
"1374","1"
"1375","0"
"1376","1"
"1377","1"
"1378","1"
"1379","1"
"1380","0"
"1381","1"
"1382","0"
"1383","0"
"1384","1"
"1385","1"
"1386","1"
"1387","0"
"1388","0"
"1389","0"
"1390","0"
"1391","1"
"1392","1"
"1393","1"
"1394","1"
"1395","0"
"1396","0"
"1397","0"
"1398","0"
"1399","0"
"1400","0"
"1401","0"
"1402","1"
"1403","0"
"1404","1"
"1405","0"
"1406","1"
"1407","1"
"1408","0"
"1409","0"
"1410","1"
"1411","1"
"1412","0"
"1413","1"
"1414","0"
"1415","0"
"1416","1"
"1417","0"
"1418","1"
"1419","1"
"1420","1"
"1421","0"
"1422","0"
"1423","1"
"1424","1"
"1425","1"
"1426","1"
"1427","0"
"1428","1"
"1429","0"
"1430","1"
"1431","1"
"1432","1"
"1433","0"
"1434","0"
"1435","1"
"1436","1"
"1437","0"
"1438","1"
"1439","1"
"1440","0"
"1441","0"
"1442","1"
"1443","0"
"1444","0"
"1445","0"
"1446","1"
"1447","1"
"1448","0"
"1449","0"
"1450","1"
"1451","0"
"1452","1"
"1453","1"
"1454","0"
"1455","0"
"1456","0"
"1457","1"
"1458","1"
"1459","0"
"1460","0"
"1461","0"
"1462","1"
"1463","0"
"1464","0"
"1465","1"
"1466","0"
"1467","1"
"1468","1"
"1469","0"
"1470","1"
"1471","0"
"1472","1"
"1473","0"
"1474","1"
"1475","0"
"1476","0"
"1477","0"
"1478","0"
"1479","0"
"1480","1"
"1481","0"
"1482","0"
"1483","0"
"1484","1"
"1485","1"
"1486","0"
"1487","1"
"1488","0"
"1489","1"
"1490","0"
"1491","1"
"1492","1"
"1493","0"
"1494","0"
"1495","0"
"1496","1"
"1497","0"
"1498","0"
"1499","1"
"1500","1"
"1501","0"
"1502","0"
"1503","0"
"1504","1"
"1505","0"
"1506","0"
"1507","1"
"1508","1"
"1509","1"
"1510","1"
"1511","0"
"1512","1"
"1513","0"
"1514","1"
"1515","1"
"1516","1"
"1517","1"
"1518","1"
"1519","0"
"1520","0"
"1521","1"
"1522","1"
"1523","0"
"1524","1"
"1525","1"
"1526","0"
"1527","1"
"1528","0"
"1529","0"
"1530","1"
"1531","0"
"1532","0"
"1533","1"
"1534","0"
"1535","1"
"1536","1"
"1537","1"
"1538","1"
"1539","0"
"1540","1"
"1541","1"
"1542","1"
"1543","0"
"1544","0"
"1545","1"
"1546","1"
"1547","0"
"1548","1"
"1549","1"
"1550","1"
"1551","0"
"1552","1"
"1553","1"
"1554","1"
"1555","0"
"1556","1"
"1557","1"
"1558","0"
"1559","0"
"1560","0"
"1561","1"
"1562","1"
"1563","0"
"1564","1"
"1565","0"
"1566","1"
"1567","1"
"1568","1"
"1569","1"
"1570","1"
"1571","1"
"1572","0"
"1573","1"
"1574","0"
"1575","1"
"1576","0"
"1577","1"
"1578","1"
"1579","0"
"1580","1"
"1581","0"
"1582","1"
"1583","1"
"1584","0"
"1585","1"
"1586","0"
"1587","0"
"1588","0"
"1589","0"
"1590","1"
"1591","0"
"1592","1"
"1593","0"
"1594","1"
"1595","0"
"1596","0"
"1597","0"
"1598","1"
"1599","0"
"1600","1"
"1601","1"
"1602","0"
"1603","0"
"1604","0"
"1605","0"
"1606","1"
"1607","0"
"1608","0"
"1609","1"
"1610","0"
"1611","0"
"1612","0"
"1613","0"
"1614","1"
"1615","0"
"1616","0"
"1617","1"
"1618","1"
"1619","1"
"1620","0"
"1621","1"
"1622","0"
"1623","0"
"1624","1"
"1625","0"
"1626","1"
"1627","0"
"1628","1"
"1629","1"
"1630","0"
"1631","1"
"1632","1"
"1633","1"
"1634","1"
"1635","1"
"1636","1"
"1637","0"
"1638","0"
"1639","1"
"1640","0"
"1641","1"
"1642","1"
"1643","0"
"1644","0"
"1645","1"
"1646","1"
"1647","0"
"1648","0"
"1649","1"
"1650","0"
"1651","0"
"1652","0"
"1653","1"
"1654","0"
"1655","0"
"1656","0"
"1657","1"
"1658","0"
"1659","1"
"1660","1"
"1661","1"
"1662","0"
"1663","1"
"1664","0"
"1665","0"
"1666","1"
"1667","1"
"1668","0"
"1669","1"
"1670","0"
"1671","0"
"1672","1"
"1673","1"
"1674","1"
"1675","0"
"1676","1"
"1677","1"
"1678","1"
"1679","0"
"1680","1"
"1681","0"
"1682","1"
"1683","1"
"1684","0"
"1685","1"
"1686","0"
"1687","0"
"1688","0"
"1689","0"
"1690","1"
"1691","1"
"1692","0"
"1693","1"
"1694","0"
"1695","0"
"1696","1"
"1697","1"
"1698","0"
"1699","0"
"1700","1"
"1701","1"
"1702","1"
"1703","1"
"1704","0"
"1705","0"
"1706","1"
"1707","0"
"1708","1"
"1709","0"
"1710","1"
"1711","0"
"1712","1"
"1713","1"
"1714","1"
"1715","1"
"1716","0"
"1717","0"
"1718","0"
"1719","1"
"1720","0"
"1721","1"
"1722","0"
"1723","1"
"1724","1"
"1725","1"
"1726","0"
"1727","1"
"1728","0"
"1729","1"
"1730","0"
"1731","1"
"1732","0"
"1733","0"
"1734","0"
"1735","1"
"1736","1"
"1737","0"
"1738","0"
"1739","0"
"1740","0"
"1741","0"
"1742","1"
"1743","0"
"1744","1"
"1745","0"
"1746","1"
"1747","1"
"1748","1"
"1749","1"
"1750","1"
"1751","0"
"1752","1"
"1753","0"
"1754","1"
"1755","1"
"1756","1"
"1757","1"
"1758","1"
"1759","1"
"1760","0"
"1761","0"
"1762","0"
"1763","0"
"1764","0"
"1765","1"
"1766","1"
"1767","1"
"1768","0"
"1769","0"
"1770","0"
"1771","0"
"1772","0"
"1773","0"
"1774","0"
"1775","1"
"1776","1"
"1777","1"
"1778","1"
"1779","1"
"1780","0"
"1781","1"
"1782","1"
"1783","1"
"1784","1"
"1785","1"
"1786","0"
"1787","1"
"1788","1"
"1789","0"
"1790","0"
"1791","1"
"1792","0"
"1793","1"
"1794","0"
"1795","0"
"1796","1"
"1797","1"
"1798","1"
"1799","1"
"1800","0"
"1801","0"
"1802","1"
"1803","1"
"1804","0"
"1805","0"
"1806","1"
"1807","0"
"1808","1"
"1809","1"
"1810","0"
"1811","1"
"1812","1"
"1813","0"
"1814","0"
"1815","0"
"1816","0"
"1817","0"
"1818","0"
"1819","1"
"1820","0"
"1821","0"
"1822","1"
"1823","1"
"1824","0"
"1825","0"
"1826","0"
"1827","1"
"1828","0"
"1829","0"
"1830","0"
"1831","1"
"1832","0"
"1833","0"
"1834","1"
"1835","1"
"1836","1"
"1837","0"
"1838","0"
"1839","1"
"1840","0"
"1841","0"
"1842","1"
"1843","0"
"1844","0"
"1845","0"
"1846","0"
"1847","0"
"1848","0"
"1849","1"
"1850","0"
"1851","1"
"1852","1"
"1853","0"
"1854","0"
"1855","0"
"1856","0"
"1857","1"
"1858","0"
"1859","1"
"1860","0"
"1861","1"
"1862","0"
"1863","0"
"1864","1"
"1865","0"
"1866","0"
"1867","1"
"1868","0"
"1869","0"
"1870","1"
"1871","0"
"1872","1"
"1873","0"
"1874","0"
"1875","1"
"1876","0"
"1877","0"
"1878","0"
"1879","0"
"1880","0"
"1881","1"
"1882","0"
"1883","0"
"1884","1"
"1885","1"
"1886","0"
"1887","0"
"1888","0"
"1889","0"
"1890","0"
"1891","1"
"1892","0"
"1893","1"
"1894","1"
"1895","0"
"1896","1"
"1897","1"
"1898","1"
"1899","1"
"1900","0"
"1901","1"
"1902","1"
"1903","0"
"1904","1"
"1905","0"
"1906","1"
"1907","0"
"1908","0"
"1909","1"
"1910","0"
"1911","1"
"1912","0"
"1913","1"
"1914","1"
"1915","1"
"1916","1"
"1917","1"
"1918","1"
"1919","1"
"1920","1"
"1921","0"
"1922","1"
"1923","0"
"1924","0"
"1925","0"
"1926","0"
"1927","0"
"1928","1"
"1929","0"
"1930","0"
"1931","0"
"1932","1"
"1933","0"
"1934","0"
"1935","0"
"1936","1"
"1937","0"
"1938","0"
"1939","0"
"1940","0"
"1941","1"
"1942","1"
"1943","1"
"1944","1"
"1945","1"
"1946","0"
"1947","0"
"1948","0"
"1949","0"
"1950","1"
"1951","1"
"1952","1"
"1953","0"
"1954","1"
"1955","1"
"1956","0"
"1957","0"
"1958","0"
"1959","1"
"1960","1"
"1961","1"
"1962","1"
"1963","0"
"1964","0"
"1965","0"
"1966","1"
"1967","0"
"1968","0"
"1969","0"
"1970","1"
"1971","1"
"1972","0"
"1973","0"
"1974","0"
"1975","1"
"1976","1"
"1977","1"
"1978","1"
"1979","1"
"1980","0"
"1981","1"
"1982","1"
"1983","0"
"1984","0"
"1985","0"
"1986","1"
"1987","0"
"1988","1"
"1989","1"
"1990","1"
"1991","0"
"1992","1"
"1993","0"
"1994","1"
"1995","0"
"1996","1"
"1997","0"
"1998","0"
"1999","1"
"2000","1"
"2001","0"
"2002","0"
"2003","1"
"2004","0"
"2005","1"
"2006","1"
"2007","0"
"2008","1"
"2009","0"
"2010","1"
"2011","0"
"2012","1"
"2013","0"
"2014","0"
"2015","0"
"2016","1"
"2017","0"
"2018","1"
"2019","1"
"2020","0"
"2021","0"
"2022","1"
"2023","1"
"2024","1"
"2025","1"
"2026","1"
"2027","0"
"2028","0"
"2029","0"
"2030","0"
"2031","0"
"2032","0"
"2033","1"
"2034","1"
"2035","0"
"2036","0"
"2037","0"
"2038","0"
"2039","1"
"2040","0"
"2041","0"
"2042","1"
"2043","0"
"2044","1"
"2045","0"
"2046","1"
"2047","0"
"2048","0"
"2049","0"
"2050","0"
"2051","0"
"2052","0"
"2053","0"
"2054","0"
"2055","1"
"2056","1"
"2057","0"
"2058","1"
"2059","0"
"2060","0"
"2061","0"
"2062","1"
"2063","1"
"2064","1"
"2065","0"
"2066","0"
"2067","0"
"2068","0"
"2069","0"
"2070","0"
"2071","0"
"2072","1"
"2073","0"
"2074","1"
"2075","0"
"2076","0"
"2077","0"
"2078","1"
"2079","1"
"2080","1"
"2081","0"
"2082","1"
"2083","1"
"2084","1"
"2085","0"
"2086","0"
"2087","0"
"2088","1"
"2089","0"
"2090","0"
"2091","0"
"2092","1"
"2093","1"
"2094","1"
"2095","0"
"2096","0"
"2097","0"
"2098","1"
"2099","0"
"2100","1"
"2101","0"
"2102","0"
"2103","0"
"2104","1"
"2105","0"
"2106","0"
"2107","1"
"2108","0"
"2109","0"
"2110","0"
"2111","1"
"2112","0"
"2113","1"
"2114","0"
"2115","0"
"2116","1"
"2117","1"
"2118","1"
"2119","1"
"2120","0"
"2121","0"
"2122","0"
"2123","0"
"2124","1"
"2125","0"
"2126","0"
"2127","1"
"2128","1"
"2129","0"
"2130","1"
"2131","0"
"2132","0"
"2133","1"
"2134","0"
"2135","1"
"2136","0"
"2137","1"
"2138","0"
"2139","0"
"2140","1"
"2141","0"
